code,num
C1072,759.85
C1128,1265.1
C1456,509.39
C1840,503.72
C1332,1101.29
C1563,1619.62
C1794,933.6
C1640,458.48
C1377,366.22
C2072,254.15
C1472,474.02
C1006,276.88
C1083,410.11
C1311,260.31
C2676,268.22
C2318,232.49
C1603,430.18
C2523,300.15
C2177,180.4
C2411,605.48
C2033,183.36
C1604,530.95
C2535,527.44
C1040,465.77
C2417,478.45
C1812,124.88
C2253,124.64
C1294,578.14
C1772,537.9
C2646,537.65
C1152,960.21
C2423,150.6
C1844,413.48
C1318,246.42
C1729,87.84
C1602,293.59
C1239,427.16
C1721,589.35
C1902,826.71
C1855,308.31
C2600,425.55
C1071,507.29
C2295,430.81
C1621,568.01
C1852,807.21
C2555,1288.38
C1297,464.17
C2323,638.85
C2215,426.03
C2112,369.07
C1830,804.03
C2602,267.36
C2608,1029.05
C1215,723.18
C2369,633.32
C1158,310.71
C1887,578.82
C1189,250.49
C1637,469.92
C1225,115.38
C2374,360.19
C2397,563.5
C1105,989.17
C1782,457.12
C1629,115.31
C1708,281.84
C2144,456.72
C1617,956.4
C1149,552.76
C1323,471.5
C1064,672.67
C1019,293.94
C2269,623.88
C1416,853.3
C1250,915.15
C1741,455.84
C1016,699.31
C2675,1001.23
C2436,700.49
C2039,714.04
C1253,700.31
C2028,1165.94
C1166,304.85
C1135,270.17
C1216,327.48
C1593,244.12
C1826,251.95
C1827,411.93
C1564,280.29
C1495,946.12
C2653,907.5
C1392,603.15
C2128,311.21
C1282,490.36
C1521,1006.57
C2076,934.95
C1060,619.49
C2473,1119.65
C2557,814.67
C1835,722.2
C2224,914.2
C2222,374.11
C2430,790.74
C2497,591.3
C1494,1031.18
C1457,560.04
C1525,1200.76
C1712,586.35
C2267,914.92
C1623,288.84
C2131,553.56
C2691,1070.25
C1147,818.86
C1692,895.69
C1570,815.43
C1474,105.11
C1633,139.26
C2113,605.4
C2175,926.05
C2303,1363.76
C2547,607.26
C2292,752.72
C1496,677.9
C1289,393.1
C1849,697.0
C1003,309.18
C2268,536.98
C2551,642.1
C2688,99.21
C1030,44.79
C1327,78.9
C2451,575.99
C1749,516.96
C1349,276.0
C2043,260.3
C1229,264.58
C2363,379.58
C1414,431.17
C2174,488.62
C2091,146.21
C2335,630.92
C1841,73.5
C2404,122.44
C1683,247.19
C1038,345.51
C2456,276.97
C1266,468.98
C2152,46.48
C1267,428.33
C2189,237.42
