"code","tot_pop","region","num_empty","sub","bus","num_park","type_new","prop_type_im2","prop_type_im3","prop_type_im5","prop_type_im6","prop_type_im7","prop_type_im8","prop_type_im10","prop_areaL21","prop_areaL29","prop_areaL36","prop_areaL39","prop_areaL46","prop_areaL59","prop_areaU59","prop_type_qual1","prop_type_qual2","prop_type_qual3","prop_type_qual4","prop_type_qual5","prop_type_qual7","prop_type_qual8","prop_type_qual9","prop_type_qual10","prop_type_qual11","prop_type_qual12","prop_type_qual13","prop_type_qual14","M_fee_deposit","M_fee_rent","prop_type_im1","prop_type_qual6","prop_type_im4","prop_type_im9"
"C1072",0.271926311573889,0.0666666666666667,14,0,0.0666666666666667,0.392321535692861,0,0,0,0,1,0,0,0,0,0,0,0.125,0.375,0.5,0,0.125,0,0,0,0,0,0.875,0,0,0,0,0,0,0.390817203507347,0.46927636879868,0,0,0,0
"C1128",0.512214657589107,0.0666666666666667,9,0,0.133333333333333,0.712057588482303,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0.444444444,0,0,0,0,0,0.555555556,0,0,0,0,0,0,0.351541450708904,0.424337182979703,0,0,0,0
"C1456",0.217861433720465,0.466666666666667,18,0,1,0.310737852429514,0,0,0,0,1,0,0,0,0,0,0.111111111,0.333333333,0.333333333,0.222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.351541450708904,0.394352146721406,0,0,0,0
"C1840",0.207448938726472,0.8,7,0,0.133333333333333,0.308338332333533,0,0,0,0,1,0,0,0,0,0,0,0.5,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16146346864636,0.175353950044124,0,0,0,0
"C1332",0.489387264717661,0.0666666666666667,11,0,0.0666666666666667,0.649670065986803,0,0,0,0,1,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.422489837023289,0.525764493726739,0,0,0,0
"C1563",0.760512615138166,0.0666666666666667,15,0,0.333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0.272727273,0.454545455,0.272727273,0,0.818181818,0,0,0,0,0,0.181818182,0,0,0,0,0,0,0.442958151208221,0.538771438437632,0,0,0,0
"C1794",0.510212254705647,0.8,25,0,0.0666666666666667,0.64127174565087,0,0,0,0,1,0,0,0,0,0.166666667,0,0.333333333,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.184420459877992,0.2105762958984,0,0,0,0
"C1640",0.18342010412495,0.8,17,0,0,0.264547090581884,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0.75,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0.558834539884741,0.0943962705751448,0,0,0,0
"C1377",0.158189827793352,0.133333333333333,18,0,0.2,0.212957408518296,0,0,0,0,1,0,0,0,0,0.2,0,0.2,0.4,0.2,0,0.6,0,0,0,0.4,0,0,0,0,0,0,0,0,0.148450640359804,0.0828952921766489,0,0,0,0
"C2072",0.111333600320384,0.133333333333333,6,0,0,0.150569886022795,0,0,0,0,1,0,0,0,0,0,0.5,0,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0922181388702882,0.111182519280206,0,0,0,0
