"code","tot_pop","region","num_empty","sub","bus","num_park","Mfee_deposit","Mfee_rent","type_new","prop_type_im1","prop_type_im2","prop_type_im3","prop_type_im4","prop_type_im5","prop_type_im6","prop_type_im7","prop_type_im8","prop_type_im9","prop_type_im10","prop_areaL21","prop_areaL29","prop_areaL36","prop_areaL39","prop_areaL46","prop_areaL59","prop_areaU59","prop_type_qual1","prop_type_qual2","prop_type_qual3","prop_type_qual4","prop_type_qual5","prop_type_qual6","prop_type_qual7","prop_type_qual8","prop_type_qual9","prop_type_qual10","prop_type_qual11","prop_type_qual12","prop_type_qual13","prop_type_qual14"
"C1072",754,2,14,0,2,683,39772500,273355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.375,0.5,0,0.125,0,0,0,0,0,0,0.875,0,0,0,0,0,0
"C1128",1354,2,9,0,3,1216,36048000,249930,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0.444444444,0,0,0,0,0,0,0.555555556,0,0,0,0,0,0
"C1456",619,8,18,0,16,547,36048000,234300,0,0,0,0,0,0,1,0,0,0,0,0,0,0.111111111,0.333333333,0.333333333,0.222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1840",593,13,7,0,3,543,18023000,120145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1332",1297,2,11,0,2,1112,42776000,302800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"C1563",1744.19,2,15,0,6,1293.77,44717000,309580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.272727273,0.454545455,0.272727273,0,0.818181818,0,0,0,0,0,0,0.181818182,0,0,0,0,0,0
"C1794",1349,13,25,0,2,1098,20200000,138505,0,0,0,0,0,0,1,0,0,0,0,0,0.166666667,0,0.333333333,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1640",533,13,17,0,1,470,55705500,77945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.75,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0
"C1377",470,3,18,0,4,384,16789000,71950,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,0.2,0.4,0.2,0,0.6,0,0,0,0.4,0,0,0,0,0,0,0,0,0
"C2072",353,3,6,0,1,280,11456500,86695,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1472",548,15,2,0,1,442,13731000,131070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1006",1505,7,27,2,5,428,14494000,122630,1,0,0,0,0,0,0,0.259259259,0.740740741,0,0,0,0.185185185,0.037037037,0.481481481,0,0.222222222,0.074074074,0,0,0.148148148,0.851851852,0,0,0,0,0,0,0,0,0,0
"C1083",427,7,0,0,6,384,32459000,187260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1311",383,8,2,0,2,265,17317000,265725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2676",1744.19,8,25,0,2,418,24685500,127080,1,0,0,0,0,0,0,0.065217391,0.934782609,0,0,0.239130435,0.130434783,0.152173913,0.282608696,0.02173913,0.108695652,0.065217391,0,0,0.065217391,0.934782609,0,0,0,0,0,0,0,0,0,0
"C2318",420,8,1,2,8,210,21801000,234350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1603",602,14,0,0,10,491,18581000,132520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2523",371,1,2,0,13,281,21442000,178800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2177",1245,15,2,0,1,187,19819000,153790,1,0,0,0,0,0,0,0.12,0.88,0,0,0.44,0.2,0.24,0,0.04,0,0.08,0,0,0.12,0.88,0,0,0,0,0,0,0,0,0,0
"C2411",962,3,25,0,2,840,11992000,100720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.2,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2033",1400,11,12,0,7,308,16912000,152000,1,0,0,0,0,0,0,0.12,0.88,0,0,0.44,0.24,0.2,0,0.04,0,0.08,0,0,0.12,0.88,0,0,0,0,0,0,0,0,0,0
"C1604",534,11,13,0,2,400,16088000,209890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2535",558,11,23,0,2,480,23750000,228365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1040",638,11,24,0,3,548,16287500,155400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2417",494,11,21,0,4,447,27465500,218475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1812",1021,11,22,0,4,185,17288000,145120,1,0,0,0,0,0,0,0.074074074,0.925925926,0,0,0.37037037,0.407407407,0.037037037,0,0.037037037,0.074074074,0.074074074,0,0,0.074074074,0.925925926,0,0,0,0,0,0,0,0,0,0
"C2253",1161,1,0,0,2,173,19964000,130070,1,0,0,0,0,0,0,0.096774194,0.903225806,0,0,0.258064516,0.483870968,0.064516129,0,0.064516129,0.064516129,0.064516129,0,0,0.064516129,0.903225806,0,0,0,0.032258065,0,0,0,0,0,0
"C1294",709,1,28,0,2,571,15762000,213760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1772",496,1,25,0,3,593,18726000,214710,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.666666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2646",584,1,29,0,5,499,25394000,222355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1152",1301,8,33,0,2,1101,28491000,167230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2423",207,14,0,0,2,152,14979500,129190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1844",620,14,0,0,4,498,15680000,122670,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1318",312,15,1,0,11,226,14515000,208840,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1729",627,1,0,0,5,131,12732000,127000,1,0,0,0,0,0,0,0.32,0.68,0,0,0.4,0.04,0.32,0,0.16,0.04,0.04,0,0,0.32,0.68,0,0,0,0,0,0,0,0,0,0
"C1602",408,4,0,0,4,319,12795500,93110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1239",498,16,3,0,8,425,12736000,115335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1721",663,2,20,0,3,573,37008000,253520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0.5,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1902",980,2,21,0,5,841,37008000,253520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.375,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1855",419,16,16,0,3,333,13522500,125735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2600",540,13,10,0,6,458,18623000,126160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1071",528,4,16,0,4,403,16229000,121070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2295",496,4,22,0,1,378,21701000,121650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1621",593,2,2,0,3,516,37454000,259660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285714286,0.428571429,0.285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1852",898,2,6,0,18.51,785,37454000,259660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0.444444444,0,0,0,0,0,0,0.555555556,0,0,0,0,0,0
"C2555",1442,5,23,0,6,1225,21985000,128350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1297",449,5,8,0,3,448,19819000,109230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2323",603,5,11,0,2,562,26217000,142310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.375,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2215",496,5,8,0,6,350,15791500,95050,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2112",377,4,21,0,4,382,19572000,136250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1830",891,2,17,1,7,805,32704000,222970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.222222222,0.444444444,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2602",349,13,5,0,2,270,11766500,108915,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.25,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2608",1138,2,25,0,5,1141,21555000,179620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.625,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1215",861,7,3,1,5,660,19346000,174190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2369",656,15,3,0,3,528,25911000,110005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1158",262,12,13,0,2,202,18726000,110010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1887",801,6,21,1,4,611,25964000,97350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.416666667,0.166666667,0.416666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1189",307,7,7,0,3,309,16665000,134190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1637",525,2,17,0,3,461,18581000,136250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0.666666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1225",203,1,8,0,3,159,18422000,165790,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2374",385,12,11,0,3,349,17341000,129430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2397",557,2,3,0,3,470,32478000,272630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1105",1044,2,4,0,6,893,23473000,238740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.3,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1782",503,1,6,0,2,358,21221000,149810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1629",225,1,2,0,2,159,22329000,84350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.666666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1708",327,14,2,0,7,274,14244000,121380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.444444444,0.222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2144",828,8,17,0,2,585,14356000,114830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.571428571,0.428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1617",1008,3,15,1,4,1035,16613000,219390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1149",531,2,16,0,8,537,22173000,151110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1323",503,2,19,0,3,507,24402000,167230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.428571429,0.571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1064",977,2,20,0,7,741,11609000,97420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1019",321,14,7,0,3,259,14857500,126430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2269",618,2,4,0,2,545,24665000,221980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1416",948,2,6,0,1,831,24665000,221980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.428571429,0.142857143,0.428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1250",981,2,9,0,2,989,21097000,221775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0.333333333,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1741",388,2,0,0,4,392,25293000,255690,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1016",643,2,4,1,4,646,23394000,217960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2675",512,2,9,0,3,1016,34082000,232200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.625,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2436",708,11,17,0,3,711,59453500,50800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4,0,0,0,0.6,0,0,0,0,0,0,0,0,0
"C2039",976,6,7,1,6,884,17837000,122630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.833333333,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1253",860,6,9,2,6,771,18563000,127200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.833333333,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2028",1267,3,26,0,12,1280,31210000,187260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
