code,totpop,region,proplive,sub,bus,numpark,totrent,a15,a20,a30,a40,a50,a60,a70,a80,a100,numpark_fam,pub10,pub50,pub99,gukmin,forever,happy,A,C,D,E,FMO,G,HI,J,K,L,N,M20,M30,F50,M50,F100,fee_deposit,fee_rent,older
C1072,754,1,0.981432361,0,2,683,754,0,0,0.153846154,0.347480106,0.49867374,0,0,0,0,0.905835544,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,39772500,273355,0.728907719
C1128,1354,1,0.993353028,0,3,1216,1354,0,0,0.310192024,0.262924668,0.426883309,0,0,0,0,0.898079764,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,36048000,249930,0.728907719
C1456,619,7,0.97092084,0,16,547,619,0,0,0.399030695,0.316639742,0.284329564,0,0,0,0,0.88368336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.057233413,0.048866037,0.082899,0.068854768,0.000267643,36048000,234300,0.741879163
C1840,593,11,0.988195616,0,3,543,593,0,0,0.564924115,0.293423272,0.141652614,0,0,0,0,0.915682968,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.070322283,0.046595927,0.081407764,0.074382126,0.000158176,18023000,120145,0.727133743
C1332,1297,1,0.99151889,0,2,1112,1297,0,0,0.32767926,0.437933693,0.234387047,0,0,0,0,0.857363146,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,42776000,302800,0.728907719
C1563,1974,1,0.992401216,0,6,1696,1974,0,0,0.364235056,0.332320162,0.303444782,0,0,0,0,0.8591692,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,44717000,309580,0.728907719
C1794,1349,11,0.981467754,0,2,1098,1349,0,0.181616012,0.486286138,0.222386953,0.109710897,0,0,0,0,0.813936249,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.070322283,0.046595927,0.081407764,0.074382126,0.000158176,20200000,138505,0.727133743
C1640,533,11,0.968105066,0,1,470,533,0,0,0.163227017,0,0.836772983,0,0,0,0,0.881801126,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.070322283,0.046595927,0.081407764,0.074382126,0.000158176,55705500,77945,0.727133743
C1377,470,2,0.961702128,0,4,384,470,0,0.131914894,0.49787234,0.14893617,0.221276596,0,0,0,0,0.817021277,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,16789000,71950,0.712211155
C2072,353,2,0.983002833,0,1,280,353,0,0,0.583569405,0.161473088,0.254957507,0,0,0,0,0.793201133,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,11456500,86695,0.712211155
