code,totpop,region,proplive,sub,bus,numpark,totrent,a15,a20,a30,a40,a50,a60,a70,a80,a100,numpark_fam,pub10,pub50,pub99,gukmin,forever,happy,A,C,D,E,FMO,G,HI,J,K,L,N,L10F,L10M,F10,M10,F20,M20,F30,M30,F40,M40,F50,M50,F60,M60,F70,M70,F80,M80,F90,M90,F100,M100,fee_deposit,fee_rent
C1072,754,1,0.981432361,0,2,683,754,0,0,0.153846154,0.347480106,0.49867374,0,0,0,0,0.905835544,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,39772500,273355
C1128,1354,1,0.993353028,0,3,1216,1354,0,0,0.310192024,0.262924668,0.426883309,0,0,0,0,0.898079764,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,36048000,249930
C1456,619,7,0.97092084,0,16,547,619,0,0,0.399030695,0.316639742,0.284329564,0,0,0,0,0.88368336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022003099,0.022946894,0.032680659,0.035512044,0.053796309,0.057233413,0.04704888,0.048866037,0.061952388,0.060769122,0.082899,0.068854768,0.109297084,0.085293703,0.078743485,0.053387801,0.047908156,0.020228201,0.008043386,0.002239752,0.000267643,2.82E-05,36048000,234300
C1840,593,11,0.988195616,0,3,543,593,0,0,0.564924115,0.293423272,0.141652614,0,0,0,0,0.915682968,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,18023000,120145
C1332,1297,1,0.99151889,0,2,1112,1297,0,0,0.32767926,0.437933693,0.234387047,0,0,0,0,0.857363146,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,42776000,302800
C1563,1974,1,0.992401216,0,6,1696,1974,0,0,0.364235056,0.332320162,0.303444782,0,0,0,0,0.8591692,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,44717000,309580
C1794,1349,11,0.981467754,0,2,1098,1349,0,0.181616012,0.486286138,0.222386953,0.109710897,0,0,0,0,0.813936249,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,20200000,138505
C1640,533,11,0.968105066,0,1,470,533,0,0,0.163227017,0,0.836772983,0,0,0,0,0.881801126,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,55705500,77945
C1377,470,2,0.961702128,0,4,384,470,0,0.131914894,0.49787234,0.14893617,0.221276596,0,0,0,0,0.817021277,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,16789000,71950
C2072,353,2,0.983002833,0,1,280,353,0,0,0.583569405,0.161473088,0.254957507,0,0,0,0,0.793201133,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,11456500,86695
