code,tot_pop,region,num_empty,sub,bus,num_park,type_new,prop_type_im1,prop_type_im2,prop_type_im3,prop_type_im4,prop_type_im5,prop_type_im6,prop_type_im7,prop_type_im8,prop_type_im9,prop_type_im10,prop_areaL21,prop_areaL29,prop_areaL36,prop_areaL39,prop_areaL46,prop_areaL59,prop_areaU59,prop_type_qual1,prop_type_qual2,prop_type_qual3,prop_type_qual4,prop_type_qual5,prop_type_qual6,prop_type_qual7,prop_type_qual8,prop_type_qual9,prop_type_qual10,prop_type_qual11,prop_type_qual12,prop_type_qual13,prop_type_qual14,Mlog_fee_deposit,Mlog_fee_rent
C1072,754,2,14,0,2,683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.375,0.5,0,0.125,0,0,0,0,0,0,0.875,0,0,0,0,0,0,17.49428223,12.51484128
C1128,1354,2,9,0,3,1216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0.444444444,0,0,0,0,0,0,0.555555556,0,0,0,0,0,0,17.40036194,12.42893616
C1456,619,8,18,0,16,547,0,0,0,0,0,0,1,0,0,0,0,0,0,0.111111111,0.333333333,0.333333333,0.222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.40036194,12.36435762
C1840,593,13,7,0,3,543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.68674366,11.69142904
C1332,1297,2,11,0,2,1112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.57148776,12.6208278
C1563,1974,2,15,0,6,1614.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.272727273,0.454545455,0.272727273,0,0.818181818,0,0,0,0,0,0,0.181818182,0,0,0,0,0,0,17.6158643,12.64297182
C1794,1349,13,25,0,2,1098,0,0,0,0,0,0,1,0,0,0,0,0,0.166666667,0,0.333333333,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.81088146,11.8351756
C1640,533,13,17,0,1,470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.75,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,17.72846068,11.14231789
C1377,470,3,18,0,4,384,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,0.2,0.4,0.2,0,0.6,0,0,0,0.4,0,0,0,0,0,0,0,0,0,16.63623447,11.18372671
C2072,353,3,6,0,1,280,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.20778406,11.34662904
C1472,548,15,2,0,1,442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.43516661,11.78348681
C1006,1505,7,27,2,5,428,1,0,0,0,0,0,0,0.259259259,0.740740741,0,0,0,0.185185185,0.037037037,0.481481481,0,0.222222222,0.074074074,0,0,0.148148148,0.851851852,0,0,0,0,0,0,0,0,0,0,16.58803678,11.86821946
C1083,427,7,0,0,6,384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.29548831,12.1402533
C1311,383,8,2,0,2,265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66719783,12.4902166
C2676,2007,8,25,0,2,418,1,0,0,0,0,0,0,0.065217391,0.934782609,0,0,0.239130435,0.130434783,0.152173913,0.282608696,0.02173913,0.108695652,0.065217391,0,0,0.065217391,0.934782609,0,0,0,0,0,0,0,0,0,0,16.76495579,11.97401759
C2318,420,8,1,2,8,210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8974664,12.364571
C1603,602,14,0,0,10,491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.73765011,11.79448886
C2523,371,1,2,0,13,281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.88086217,12.09402314
C2177,1245,15,2,0,1,187,1,0,0,0,0,0,0,0.12,0.88,0,0,0.44,0.2,0.24,0,0.04,0,0.08,0,0,0.12,0.88,0,0,0,0,0,0,0,0,0,0,16.7411422,11.9171231
C2411,962,3,25,0,2,840,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.2,0.2,0,0.8,0,0,0,0,0,0,0,0,0.2,0,0,0,0,16.29975032,11.52009967
C2033,1400,11,12,0,7,308,1,0,0,0,0,0,0,0.12,0.88,0,0,0.44,0.24,0.2,0,0.04,0,0.08,0,0,0.12,0.88,0,0,0,0,0,0,0,0,0,0,16.8329554,11.82195309
C1604,534,11,13,0,2,400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5935742,12.25432705
C2535,558,11,23,0,2,480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.97999369,12.33207293
C1040,638,11,24,0,3,548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.59974702,11.93559639
C2417,494,11,21,0,4,447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.12429304,12.28411437
C1812,1021,11,22,0,4,185,1,0,0,0,0,0,0,0.074074074,0.925925926,0,0,0.37037037,0.407407407,0.037037037,0,0.037037037,0.074074074,0.074074074,0,0,0.074074074,0.925925926,0,0,0,0,0,0,0,0,0,0,16.74542349,11.80447505
C2253,1161,1,0,0,2,173,1,0,0,0,0,0,0,0.096774194,0.903225806,0,0,0.258064516,0.483870968,0.064516129,0,0.064516129,0.064516129,0.064516129,0.032258065,0,0.064516129,0.903225806,0,0,0,0,0,0,0,0,0,0,17.01017565,11.7172531
C1294,709,1,28,0,2,571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.57311254,12.27260917
C1772,496,1,25,0,3,593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.666666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74542349,12.27704356
C2646,584,1,29,0,5,499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0473396,12.30262426
C1152,1301,8,33,0,2,1101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.16509881,12.02712539
C2423,207,14,0,0,2,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.49999552,11.74697858
C1844,620,14,0,0,4,498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.56789657,11.7172531
C1318,312,15,1,0,11,226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.49069316,12.24932369
C1729,627,1,0,0,5,131,1,0,0,0,0,0,0,0.32,0.68,0,0,0.4,0.04,0.32,0,0.16,0.04,0.04,0,0,0.32,0.68,0,0,0,0,0,0,0,0,0,0,16.07841883,11.70023456
C1602,408,4,0,0,4,319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.33263367,11.42835339
C1239,498,16,3,0,8,425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.33362387,11.62861436
C1721,663,2,20,0,3,573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.166666667,0.5,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.42664466,12.44319799
